ID,Component,Objective,Conditions,Steps to Test,Expected Results,Tester,Testing Evidence,Results,Notes,Bug ID
UI-001,Templates Page,Verify transactional templates are displayed in the saved templates list,"1. User is logged in with messaging integration
2. User has transactional templates
3. Experiment mctx_streamlined_tx_template_management is enabled (variation_1)
4. Navigate to /templates?tab=saved","1. Navigate to Email templates page (/templates?tab=saved)
2. Observe template list
3. Identify templates marked as transactional","1. Transactional templates are visible in the list
2. Transactional templates have visual indicator/badge
3. Templates show correct status (draft/published)",Gregory Lehman,https://screenshot.example.com/ui001.png,PASS,,
UI-002,Templates Page,Verify format and status columns display correctly for transactional templates,"1. User has transactional templates
2. Experiment is enabled
3. Navigate to saved templates tab","1. Navigate to /templates?tab=saved
2. Observe table columns
3. Check format and status for transactional templates","1. Format column shows 'Transactional' for tx templates
2. Status column shows 'Draft' or 'Published'
3. Columns are sortable/filterable",Gregory Lehman,,PASS,,
UI-003,Templates Page,Verify dedicated Transactional section/filter exists on templates page,"1. User has messaging integration
2. Experiment is enabled
3. Navigate to templates page","1. Navigate to /templates
2. Look for Transactional filter/tab/section
3. Click on Transactional filter","1. Transactional filter/section is visible
2. Clicking filter shows only transactional templates
3. Marketing templates are hidden when filter is active",Andre Pardue,,FAIL,Filter was not visible on the templates page. Appears to be missing from the UI.,
UI-004,Templates Page,Verify Transactional status filter works in Saved templates tab,"1. User has mix of marketing and transactional templates
2. Experiment is enabled","1. Navigate to /templates?tab=saved
2. Locate Transactional status filter
3. Apply filter
4. Verify results","1. Transactional status filter is present
2. Filter options include transactional statuses
3. Applying filter shows correct subset of templates",Andre Pardue,https://screenshot.example.com/ui004_fail.png,FAILED,"Filter dropdown shows incorrect options - missing 'Draft' and 'Published' states",
UI-005,Template Creation,Verify user can create transactional template from pre-built templates,"1. User has messaging integration
2. Experiment is enabled
3. Navigate to Acme Platform templates tab (/templates?tab=mc)","1. Navigate to /templates?tab=mc
2. Select 'Transactional' tag from TagBar
3. Hover over a transactional template option
4. Click 'Create template'","1. Pre-built transactional templates are displayed
2. Hovering shows 'Create template' action
3. Clicking opens template in Nuni editor
4. New template is marked as transactional",Christina King,,PASS,,
UI-006,Template Creation,Verify templates created from pre-built transactional options are marked as transactional,1. User creates template from pre-built transactional option,"1. Create template from pre-built transactional template
2. Save the template
3. Verify template metadata
4. Check templates list","1. Newly created template has is_transactional='Y'
2. Template appears in transactional section/filter
3. Template has correct default settings",Christina King,,PASS,,
UI-007,Nuni Editor,Verify 'Change template' button is hidden when editing transactional template,"1. User has transactional template
2. Experiment is enabled (variation_1)
3. Template is opened in Nuni editor","1. Open transactional template in Nuni editor
2. Click on 'Save and exit' combo button dropdown
3. Look for 'Change template' option","1. 'Save and exit' dropdown appears
2. 'Change template' option is NOT present
3. Other options (Save, Save and exit) remain available",John Healy,,FAIL,"'Change template' option IS visible in dropdown - should be hidden for transactional templates",
UI-008,Nuni Editor,Verify 'Change template' button IS visible for marketing (non-transactional) templates,"1. User has marketing template
2. Experiment is enabled
3. Template is NOT transactional","1. Open marketing template in Nuni editor
2. Click on 'Save and exit' combo button dropdown
3. Look for 'Change template' option","1. 'Save and exit' dropdown appears
2. 'Change template' option IS present
3. Marketing template editing is not affected",John Healy,,PASS,,
UI-009,Template Preview,Verify 'Changes not published' overlay appears for draft transactional templates,"1. Transactional template has unsaved/unpublished changes
2. Template was previously published","1. Make changes to published transactional template
2. Preview the template
3. Observe overlay message","1. Preview shows 'Changes not published' overlay
2. Overlay is clearly visible
3. User understands changes are in draft state",Michael Hawkins,,PASS,,
UI-010,Template Preview,Verify transactional template preview works in Nuni editor,"1. Transactional template is open in Nuni editor
2. Template has content including merge tags like *|FNAME|*","1. Click preview button (eye icon) in Nuni editor toolbar
2. Wait for preview panel to load
3. Click mobile/desktop toggle buttons
4. Observe how merge tags are rendered","1. Preview panel opens within 2 seconds showing rendered template
2. Desktop view shows full-width email layout
3. Mobile view shows responsive narrow-width layout
4. Merge tags display as literal text (e.g., '*|FNAME|*') or with placeholder text like '[First Name]'
5. No broken images or layout issues in preview",Michael Hawkins,https://drive.google.com/file/d/abc123/view,PASS,,
UI-011,Publishing Flow,Verify transactional template checklist guides user through publish requirements,"1. User is creating/editing transactional template
2. Experiment is enabled","1. Navigate to transactional template checklist page
2. Review checklist items
3. Complete required fields","1. Checklist displays all required fields
2. Fields include: from_email, from_name, subject
3. Incomplete fields are highlighted
4. Publish button is disabled until requirements met",Patrick Murphy,,PASS,,
UI-012,Publishing Flow,Verify user can publish transactional template from checklist page,"1. Transactional template has all required fields filled
2. Template content is valid
3. Checklist shows all items complete","1. Fill all required checklist fields
2. Click Publish button
3. Confirm publish action","1. Publish button becomes enabled when ready
2. Clicking publish triggers publish action
3. Template status changes to Published
4. Success message is displayed",Patrick Murphy,,FAIL,Publish button stays disabled even when all fields are filled. Console shows JavaScript error.,
UI-013,Publishing Flow,Verify individual default fields can be edited from transactional checklist,"1. Transactional template checklist is displayed
2. Template has some fields populated","1. Navigate to transactional checklist page
2. Locate from_email field and click the edit (pencil) icon
3. Change value from 'old@example.com' to 'new@example.com'
4. Click Save button
5. Refresh the page and verify the field value","1. Edit icon appears next to from_email, from_name, and subject fields
2. Clicking edit opens inline text input or modal for editing
3. Save button confirms the change with visual feedback (checkmark or success message)
4. After refresh, from_email shows updated value 'new@example.com'
5. Invalid email format (e.g., 'notanemail') shows red error message 'Please enter a valid email address'",San'Quan Prioleau,,PASS,,
UI-014,Templates Page,Verify appropriate zero state when user has no transactional templates,"1. User has messaging integration
2. User has no transactional templates
3. Experiment is enabled","1. Navigate to transactional templates section/filter
2. Observe zero state display","1. Zero state message is displayed
2. Message explains transactional templates
3. CTA to create first transactional template is present",San'Quan Prioleau,,PASS,,
A11Y-001,Templates Page,Verify templates page is fully keyboard navigable,"1. Navigate to /templates?tab=saved
2. No mouse/pointer device","1. Tab through all interactive elements
2. Verify focus indicators are visible
3. Access all template actions via keyboard
4. Navigate transactional filter via keyboard","1. All interactive elements are reachable via Tab
2. Focus indicators are clearly visible
3. Enter/Space activates buttons and links
4. Escape closes modals/dropdowns",Gregory Lehman,,FAIL,Focus indicators not visible on several interactive elements. Tab order skips the filter dropdown.,
A11Y-002,Templates Page,Verify transactional filter is accessible via screen reader (Note: Gregory Lehman will do this),"1. Screen reader is enabled (VoiceOver/NVDA)
2. Navigate to templates page","1. Navigate to transactional filter using screen reader
2. Listen to announcements
3. Activate filter
4. Verify results are announced","1. Filter has accessible name/label
2. Filter state (selected/not selected) is announced
3. Template count is announced after filtering
4. Results are navigable via screen reader",Gregory Lehman,https://www.loom.com/share/accessibility-test-video,FAIL,Filter has no accessible label. Screen reader announces 'button' with no context. State changes are not announced.,EEE-11500
